case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
屠阿勇,Femur_Medial,0,0.6264923144031782,31.065457820990247,23.34512969341042,1.828709473009993,0.1000568208769297,2.4660206922878345,0.5596018066640311,67.81894576012223,23.412879019599146,0.767466692581577,0.6866990122474079,5.654511421781395,0.2382797645993662,0.4440785461176486,0.4571367842633211,0.8498550829688827,0.8391295914014179,0.4814991818352642,200.74739255775827,6448.788181012764,27.937118649112545,0.6766548369492956,-0.1738735219659369,6.344133158102069,-135.92453315280497,-69.22762507667208,-0.0781390674549634,0.0033722489912367,34.73320205443716,0.3678055457308771,3075555.298057145,43.15219412836792,-51.73465995181346,3.619394863336732,0.1628118392755475,0.112312108533233,-0.0376467716059018,-7.068408954443006,0.6023582325753738,0.6293366142034617,0.02763353115727,0.0026075930711065,0.2782090094111384,0.316512346017129,0.2676491367473458,0.2768894994611182,0.0137462593042458,0.9469813877233234,0.5596018066640311,0.6342889994219715,18.895538757732613,89.01264044943821,19.84131600075172,0.0657771535580524,48.26099957283212,6.896755921811258,5.654511421781395,0.9262789037955874,549429.1531914894,960.0807155322864,3840.84183140976,53.41045032657271,0.3832940130695209,0.0037558223320121,0.0491230616918185,0.8800074183976261,0.9443979317562516,0.8797919142472631,0.9003161222339304,0.8652651418581294,0.8977001314977323,0.8501483679525222,1.1238784871459302,0.8481776756412173,1.0,0.0,0.0,0.0,0.0
岳洋,Femur_Medial,0,0.6250301927913134,30.49605412139174,21.801993682872595,-1.5449520817379827,0.096832838891622,2.863053026568864,0.5392477684461292,58.684297520661154,20.61365053009989,0.7520310526435547,0.6980929705098204,4.801947327243416,0.2567313019390582,0.4121171748457027,0.4505410221586252,0.8532543587053778,0.9027278698967834,0.5063471742626415,224.49280166108807,9866.718395849288,33.85828085513284,0.7607221866951946,0.111397498004896,5.804284445261682,55.55401803513424,-61.8518628723722,-0.1212836800586047,-0.1975016179438138,9.182612051971113,0.3288260432682535,6236024.480524625,34.96384291259832,-45.87508538719497,3.4163320342809453,0.1614127141959367,0.1352480465570371,-0.0354699768873465,-7.06768716130652,0.5522364819532387,0.7023816366128904,0.0121242738065167,0.0010297430412533,0.356984299405216,0.3278182545864302,0.2480515320545083,0.2929011094796455,0.0063463274790382,0.9420540199031496,0.5392477684461292,0.6197624850901603,17.41376744819528,94.01258366800536,20.528218713888887,0.0497991967871485,38.80915287244401,8.81944202835917,4.801947327243416,0.912385939918416,516477.4,615.4091787439613,3039.543337071431,46.75960099750623,0.2727968993671697,0.004842766003203,-0.1296682478260545,1.086638039909068,1.15691728696037,1.0874000107371022,0.8682008368200836,0.7173101646555704,0.8669168106640336,1.0457186158120737,0.9014735974149051,1.0459762710044558,1.0,0.0,0.0,0.0,0.0
崔泽明,Femur_Medial,0,0.5832288506579206,31.106379171225026,23.63722188305796,1.776377190702096,0.1153024954892457,1.933586553063331,0.5488159414490977,45.38253638253638,24.699258234315803,0.7627860648274051,0.6777562695995035,9.52364415684474,0.3053323593864134,0.4515635580150672,0.444819950877767,0.918476154579227,0.9049368740076214,0.5665781606067889,277.9561451766393,7269.361633513529,34.77679902835828,0.8457592277249185,-0.0466208335667424,8.381506090836986,-149.59981475542537,-67.5020548472128,-0.1307635072668141,-0.7892349104663107,11.518010579657563,0.4666877465374052,4637533.463079121,50.12383751240686,-60.31518567568652,3.879840295270641,0.3028447983533516,0.1598768139619288,-0.0514811388710317,-7.517529158039059,0.493766082067522,0.7000841516130729,0.0188015393073117,0.0026349738917596,0.258890759850036,0.3090616035475461,0.3139341365510159,0.3099962327821719,0.0270855400926303,0.9495542667444884,0.5488159414490977,0.648671398290547,19.995640757639308,92.77771379211056,19.80733934060801,0.0639216815433342,31.39368421052632,13.27269848726772,9.52364415684474,0.9377155098222646,757166.4099099099,711.8903842748362,3914.183220924748,47.615319509098605,0.271073244028889,0.0011336351591601,-1.6179938681107686,0.5903243540406817,0.661176249713629,0.5862059379517403,0.6468616129633079,0.6722823347781322,0.64353235010512,0.6208905992303464,0.6680540567029027,0.6180686830497795,1.0,0.0,0.0,0.0,0.0
崔满良,Femur_Medial,1,0.4881759894071122,32.59634682197721,27.78096917630369,-2.697624008989984,0.0537166591710187,2.958002293776917,0.6792699954895909,86.23178082191781,30.76150618378456,0.8423386341223389,0.6374377512256544,9.434312884943932,0.2560430839002267,0.3944787750543312,0.4641918844318047,0.7053465771193537,0.9440248132581732,0.5068179877940208,176.75685195361373,17369.28580346014,35.20870707449803,0.6934245052813325,0.1479551359467411,10.670301568118964,193.77726929803583,-85.92615768803508,0.4419949966889223,0.6385798878678629,-9.841562464430996,0.2891156068606052,5905478.545492332,35.97362239436457,-50.26822508219556,3.316193754929203,0.1167385505682,0.0814634815202252,-0.0051818988900342,-9.704243694479215,0.554650474609971,0.7218758113341965,0.0237810349985043,0.0006009559107752,0.2410841551308996,0.2748649091510307,0.2025843109924929,0.2434341921935159,0.0077479183771185,0.9423891347706403,0.6792699954895909,0.4809386031010249,14.577844508673907,54.276997578692495,24.116308578961064,0.1242130750605326,48.83932670237184,11.93870627255042,9.434312884943932,0.9459004885831016,558108.8857142857,1004.387351778656,4498.207127599366,54.148514851485146,0.2219923737622638,0.0021064350919256,-0.0270404420600516,0.6449297038588094,0.7165126777757973,0.6367105321346668,0.9577922077922078,0.9854101910933086,0.9539009555182918,0.832485791205504,0.8754830157890774,0.8287540985677914,1.0,0.0,0.0,0.0,0.0
常会儒,Femur_Medial,0,0.5561017099082626,26.95105915508412,16.091835104270892,0.8987569274011166,0.1418776250617397,2.706347177742615,0.4920423243694293,54.90692640692641,16.56269615400587,0.7109135709882441,0.7404347319566603,6.201550179901519,0.1907743815487631,0.4662652787586185,0.440045924677871,0.8447048448917958,0.854839503957987,0.4148843331567224,98.03964449018304,4119.026883492223,21.952067052716405,0.6772103190885002,-0.5444659757125221,4.199051936639664,-199.7728091892107,-67.3951617144623,-0.0225695361944476,-0.3890247608951946,-2.969723288308182,0.297672720549505,1546204.939228944,30.80455731891193,-43.40019801766902,3.382607918252424,0.1595751707126763,0.1316633636907461,-0.0153823336841639,-8.778338999407385,0.7088666078481499,0.6112131261544494,0.0553809897879025,0.0099967662154925,0.2559364426787704,0.2998002631102215,0.2573128634285437,0.2921183010948037,0.0528125964664441,0.9280482118369924,0.4920423243694293,0.8590979213500112,18.795675862287897,112.90886454183268,15.357079120131306,0.0281374501992031,42.534834992142486,6.365897926552517,6.201550179901519,0.9342393374454778,1512675.2992125985,584.6206123973114,2264.3784912328656,33.16564833672776,0.2487949941316891,0.0034303894381649,-0.5028331094765407,1.744304791830322,1.2135248282566549,1.7748418499737126,0.9043008331456879,0.9013592127688655,0.9042427138079311,1.05184603299293,1.0616200686450405,1.0570527279819548,1.0,0.0,0.0,0.0,0.0
常涛,Femur_Medial,1,0.5206572371731669,26.810479417420336,22.27382996366308,-1.8057274259835687,0.0938544291729166,2.2333929402962647,0.5740364537882887,64.38907849829351,23.47110028126719,0.7762438432038632,0.6771999049290471,14.567036722305527,0.2668050749711649,0.4550919922871502,0.446788592361578,0.7974198125573235,0.9244034267641432,0.5144905921887314,161.47244219292372,11296.10261225545,25.417963517338585,0.7804752601634205,-0.2408451916424748,7.219442931198899,-105.00697506886594,-107.01616013340846,-2.1610939885542795,-0.6432499455728186,-5.394080501864026,0.5773803611318528,3952437.3109910223,34.89251150741047,-37.38138623905198,3.428402037692549,0.1283001213265561,0.1015530519400467,0.0026090350466583,-4.044614488687534,0.5463962954558877,0.6650299610400962,0.0216756341275941,0.0006120196788921,0.2405444700601327,0.2892446968889794,0.2250741202841273,0.2747257313275401,0.0112452572735712,0.9460249437909212,0.5740364537882887,0.6154941855180571,15.60904956091353,79.88213491475167,20.59217126229569,0.0600444773906597,43.66019417475728,5.22063188632241,14.567036722305527,0.9469529721377856,1510278.5764705883,676.4054758800521,3326.363271091281,44.52732240437158,0.2346030818434606,0.0033911801408312,-0.6266627508178184,0.894542659492698,1.0854038421496208,0.8919844550157269,0.695480323079567,0.6808413470056358,0.6932643619540272,0.7074558032282859,0.7173021354395888,0.7040279185837948,1.0,0.0,0.0,0.0,0.0
庞玉英,Femur_Medial,0,0.5655020802534085,27.79118948043099,17.064969555606524,1.336951570157496,0.1230391701089548,2.51355532706168,0.5173764248449465,60.59086918349429,18.92110596682743,0.7283457777907376,0.7327806016690986,8.056084171214762,0.2345214347547894,0.4569239289880815,0.451800015917622,0.7319823595054908,0.9556081334738724,0.4491453631903119,272.7139632163457,13544.93846751686,26.55831979903201,0.8641059847509216,0.1759051250132548,5.622123082811404,37.48875613690872,-94.23441642789548,0.1639851611650207,-0.639715356699717,21.765794082288004,0.3588714438062491,4650801.733409161,40.625864548781806,-51.5968815629198,3.527866564321258,0.1756470308014058,0.1389818238647237,0.0041821933779151,-1.839518137662593,0.5635142957964723,0.7087528372448524,0.0183796856106408,0.0009907481039223,0.2350140875514069,0.2830946504194127,0.2494656243193861,0.2834078699335467,0.0127666572610503,0.9246044979210756,0.5173764248449465,0.813058178900413,18.467878523208416,102.83179530201342,14.861939696316682,0.0411073825503355,52.57339630066903,5.793942528452184,8.056084171214762,0.9410998079622708,1182441.472392638,529.5335515548281,2710.2877705302435,39.55982436882547,0.1812248464641826,0.001791158222563,-1.369908296120182,0.871584038694075,0.9609969461956859,0.8680554130323243,1.322974472807991,1.1274656613664253,1.324085019860034,0.8865779927448609,0.7926925906442479,0.8783889173935352,1.0,0.0,0.0,0.0,0.0
廖聪莲,Femur_Medial,0,0.5924890013727866,33.20105874529866,23.224365839188525,-0.8860411190301036,0.1118556121687156,1.9774966287670075,0.566067324279715,56.25264169068203,26.542140273521785,0.7722478806324526,0.6734611304333212,19.44814571747997,0.3237722100941173,0.4397362406289818,0.44565765195959,0.8253102959302385,0.9306549993446788,0.5858062258573383,174.1502223311315,9866.779020514396,25.41392531566024,0.7992218335582217,-0.0385260263781785,13.55026331283799,-28.236351489727213,-48.02860489103535,-6.280958207997335,-0.3810383011596452,-3.029850969030918,0.6342594140745904,6116167.882390268,44.59940982726429,-55.58337261779318,3.788710254146051,0.2247088047927785,0.1530226895859757,-0.100750537865038,-5.888213044203299,0.5063237410396664,0.730803833808806,0.0192019201920192,0.0006082093119841,0.260345626733261,0.2923631981382356,0.2216729566333768,0.2660938880645984,0.0115845658502215,0.9380096038538398,0.566067324279715,0.6696339818824286,17.371136082359968,84.9697270471464,19.41630310348204,0.064516129032258,42.97314234556849,5.738165794589507,19.44814571747997,0.9544213725848888,2282336.0760456272,670.1684890656063,3105.1906620978843,41.75033982782057,0.2238510115219289,0.0019621170380667,-0.8591271460936103,0.6828682868286828,0.6260515092034089,0.6791279231802174,0.8853251318101933,0.988492738411572,0.8853177638083157,0.6036603660366037,0.6607912775677915,0.5981846512452811,1.0,0.0,0.0,0.0,0.0
张军,Femur_Medial,0,0.4864875501144275,38.122688949395936,18.07582507345106,-1.350517027937241,0.1059099763699176,2.868160587696767,0.6027155593079067,92.45888594164455,18.869547098592427,0.7839113835852725,0.7127350535647038,11.2416830109031,0.3072233393980018,0.4689015522421119,0.4573459427462219,0.6008165953789737,0.9778254264972944,0.5587333153594334,276.15749108268443,18176.47606057617,22.059720394852565,0.8346750536536608,0.3498380032191213,7.147202192650331,127.19024666942722,-79.09475530632571,-0.1965959368759775,-0.604666811590154,7.863054851048789,0.4891855149321518,5292069.003168914,47.63501837014093,-54.3173400292032,3.896964413159909,0.2724876303387532,0.1486622373897322,-0.2008869656369428,-5.62359879508506,0.548202822990709,0.6689684150271203,0.0229234088457389,0.0005359377696105,0.2403409285131802,0.2742704176128744,0.2242282904684826,0.2680637403878424,0.009992748890145,0.9541504404069155,0.6027155593079067,0.6737470031786562,10.972774165794108,66.92402659069326,14.386092440376787,0.0572174738841405,60.848293299620735,4.426929804744625,11.2416830109031,0.9450260378178232,1229065.6610169492,574.5485055060304,2867.541049769012,38.58731808731809,0.2896767499701068,0.0017522893151926,0.3024959636352896,0.7421790722761596,0.7042457916352628,0.7399071198609647,0.7652616279069767,1.1870798768947792,0.7580747015787447,0.5142934196332255,0.5936252987289139,0.5078378301376107,1.0,0.0,0.0,0.0,0.0
张宝芬,Femur_Medial,0,0.6344990716748513,32.092590230993586,21.612569185256987,0.1680047251587101,0.0888467179204272,2.006940272945005,0.5200312867386349,64.5004659832246,20.97405111302132,0.7371108521407174,0.7131397716019148,7.134329445654596,0.2876044318548532,0.4370076058688056,0.4340295324922488,0.7562257425969487,0.8835447603016784,0.5521312613352944,164.81167803314003,7516.842408720416,20.515447799890385,0.6659429772508499,-0.1993338840097813,5.072012017007388,-174.98073776275098,-80.26871475100891,-0.2748389477389605,-0.1061637793417217,-8.93497383511906,0.4095656936274729,1763350.4858478182,42.43762868926992,-56.68786411988778,3.7520992819866086,0.2271135739761113,0.1807944371400127,-0.0267406135870071,-8.498996316095946,0.4844767915946334,0.7483809723099554,0.0166037735849056,0.0005085079142733,0.2536244857091775,0.2964443560447903,0.2266342183187013,0.2764054009035523,0.0096785590690566,0.9269488906691444,0.5200312867386349,0.6648804428545184,20.62041930976952,104.50618010594468,18.89372604689396,0.0479693937610359,41.25852417302799,4.523924500438062,7.134329445654596,0.9338954523660752,981572.0658682636,648.5517936316002,3495.022739506756,52.22703273495248,0.2097508520060348,0.0020825895116878,-0.4519203104213263,0.48377358490566036,0.4585264105163487,0.47874261804507295,0.8835153406136246,0.9414973011556063,0.88364734646915,0.6241509433962265,0.6314949753420563,0.6175525012579116,1.0,0.0,0.0,0.0,0.0
张巧维,Femur_Medial,2,0.6997067948006432,25.17508805360987,20.62852102341889,3.742651560795193,0.0972380400800235,4.536304785782541,0.5415262127687299,45.59973924380704,21.70227871971392,0.7532891892234092,0.7120653222954751,10.275276633729211,0.3228871598121123,0.4025734990218427,0.4407871358386906,0.8044977410226599,0.8602939517954855,0.5872074082769344,243.9621385573933,5303.930048957266,26.08845652391937,0.6696245262678985,0.3735728463063612,8.331095214033796,173.28125515666835,-48.225913380351166,-0.9145344783421602,-1.3723577333097483,82.34259847229961,0.3920565368140956,3355814.498547719,60.69091425802367,-70.36352379228407,3.997431111033688,0.3046818213075194,0.2075325238973502,-0.1053728788596204,-9.147841028119096,0.8033248619404671,0.4466262441973971,0.0600393700787401,0.0084725532955512,0.3837946680082843,0.417196739997861,0.329748539629116,0.3563498608159151,0.0590954330375137,0.9296567873303748,0.5415262127687299,0.6083135681962424,19.251070038723377,95.33495145631068,19.0494974131078,0.0492371705963938,37.33790523690773,8.228608200429452,10.275276633729211,0.9415328099557256,757274.8143712574,457.6091483822983,2099.544599244121,36.02018093249826,0.3430943786810277,0.0035144651728955,0.5297492265317314,1.1233595800524934,0.8597603607396167,1.14747567389404,0.8422897196261683,0.8503754141305717,0.843041262863423,0.8822178477690289,0.780290173831069,0.8970636706266749,1.0,0.0,0.0,0.0,0.0
张晓文,Femur_Medial,0,0.6463962456395882,29.004811847981312,17.29269747723962,1.7172203806999176,0.1890603635737284,2.127200307763228,0.4939489301365972,43.15841584158416,18.40889475623457,0.7134380966398434,0.7486022755937546,10.820634083765718,0.254942767950052,0.4342018528687859,0.4583261623327158,0.8158435863564212,0.956948829817638,0.5112016073768225,268.8009946579507,9237.60094522645,15.06154353059068,0.881576414898731,-0.0115174392227383,13.516991745219762,-17.801934853978675,-93.67383955188188,0.0249012671419539,-1.1361587973867993,56.40614634796724,0.3660617651657754,2666756.132641044,39.34535433741001,-55.68867090292463,3.665979458580783,0.1398474322841349,0.1125430123880836,-0.0002159509292547,-5.163691679918757,0.4949903586227264,0.7310814230167187,0.0140999016285932,0.0004383443560726,0.2312669511921772,0.2779396826024423,0.2019268617118661,0.238921849189241,0.0027495964164177,0.9529416203488352,0.4939489301365972,0.7573847256783451,18.819824604098685,111.0895112575508,14.566975750429298,0.043931905546403,41.39540507859734,4.009196002295037,10.820634083765718,0.9354272713360092,534717.4596774194,656.7120072909547,3328.479732612844,60.37701508060322,0.2660097416753358,0.0064166302560303,0.1360178378674303,0.5712099683025468,0.5723164148252202,0.5661537894052499,0.6969001148105626,0.7508358860085093,0.6967944750301331,0.4797245600612089,0.5970447636824063,0.4783176027406735,1.0,0.0,0.0,0.0,0.0
张红侠,Femur_Medial,0,0.5795592236522413,29.43924899805374,26.119767618319464,-4.873929671881549,0.0614283690597744,2.4122969391110094,0.5903815765336236,71.74094326725906,26.78043339431307,0.7896614322817312,0.6411964030030661,4.380909953214256,0.2190090296158328,0.4207074706328686,0.4458216285388469,0.8193320517079197,0.9015740615329064,0.4599389195895408,217.276567918704,17758.201704123134,31.034195505541334,0.7120165331158556,-0.1288719029852773,5.097523101779293,-49.91963721584168,-70.14537128757557,-0.0951952953817238,-0.1703373596346319,-29.372217758540465,0.2581537610129688,4743361.726281925,52.83781112034856,-66.27478954717628,3.890460167032203,0.2279313788063871,0.1534228644385441,-0.0839555890964895,-10.408573717311562,0.5804146881648239,0.6387188711576136,0.0345268542199488,0.0005670355152788,0.2800118762408937,0.3401468891442653,0.2778204936979924,0.3379026432105443,0.0319336222777248,0.9492611387688228,0.5903815765336236,0.5659365976770837,14.756905274858068,74.24943450544932,24.68425312294816,0.06395229282336,47.44823575029081,7.456343734343347,4.380909953214256,0.91337671269971,479509.3333333333,621.6574027286508,3001.3205580990875,44.78855079938113,0.3165002419066859,0.0033914044029022,0.0408394424795027,0.8533674339300937,0.8293022592880946,0.8522012390028006,0.8096903096903096,0.9101316196001478,0.8084826392309749,0.5623756749076442,0.64649528425949,0.5583908556075972,1.0,0.0,0.0,0.0,0.0
张红英,Femur_Medial,0,0.3622238685159356,30.62006151040608,15.06876959527615,-3.184395835534191,0.1595739549866598,2.840524105097636,0.5721690522487438,68.75371549893843,15.662099593465896,0.7565607534433695,0.753345962105495,20.084579914099884,0.2225461613216715,0.4621255554300089,0.4680330172071781,0.7918355343459288,0.9530897927279648,0.458099256200745,115.54662579023145,12827.14669287511,15.901222046420632,0.836049141981118,0.4346279104386358,5.3141455155509085,115.74343910627778,-89.31156727490908,0.745066049495571,-1.2958730932975904,-1.206128939124414,0.4205952563264051,2973424.202467921,30.00712931834975,-45.11185216217019,3.35578592299615,0.1414548400226165,0.104235741858205,-0.0033995211015859,-6.785428553504008,0.5605651445191003,0.6656407990175468,0.0280359355638166,0.0036963271165378,0.2748395530981603,0.3155442338304048,0.2594884430205653,0.2817486144605715,0.0184027256167504,0.9289285688975024,0.5721690522487438,0.7336849716913079,13.543205620626114,79.34890629219552,11.383678818973785,0.0394274912233324,43.9870290302656,9.248622775177466,20.084579914099884,0.9561301254595896,1088556.7210884353,469.0507079354626,2260.706150883788,38.16431924882629,0.231410240597046,0.0024902596030306,-0.4469620889813688,0.8480483271375465,0.9482955701300899,0.846502060309079,0.6763470319634703,0.9060999517601108,0.662975173353145,0.4704151177199504,0.5567515878038588,0.46532850301676415,1.0,0.0,0.0,0.0,0.0
张艳山,Femur_Medial,0,0.5338581956926209,30.207302461490627,16.85779316467027,-1.6498804514864365,0.0696074426788339,2.125781689118092,0.5508925117210511,71.17935943060498,19.289474070219136,0.7497465130449891,0.7265013622112384,11.719111857686062,0.2646429825401385,0.4536507334164908,0.4457494876250773,0.7578079739786507,0.9776873784399152,0.5240590280255247,252.8600455422124,24880.870579152863,30.167912767062223,0.831171541371201,-0.3097887820406623,13.521207939861885,-356.2038255212085,-67.71231403399557,0.8574330811812269,-0.253340812955439,17.363487651675577,0.4351718732922194,5790125.217457797,44.585315152099454,-56.052777357973135,3.774898595020119,0.1413720729700987,0.1153373357578061,-0.0090570544622315,-11.441935155463602,0.557137405353467,0.6535167439775572,0.0171349181846248,0.0021316635657066,0.289190970684164,0.3046452017972814,0.2317381810507962,0.2764574664571517,0.0383872062451978,0.9487711289221972,0.5508925117210511,0.7393788065802742,16.434319000166035,89.34742795583087,16.114122622904972,0.0479396714247239,37.83407671721677,10.938951408364622,11.719111857686062,0.9414183170194528,809692.3672316384,671.4237327727167,3260.394535556348,43.225241016652056,0.2368885988349385,0.0019417284412393,-0.3430466081746301,0.8474837912936092,0.9691063899826032,0.8461875061228488,0.6763205828779599,0.8380366771050672,0.6700781081164521,0.6608521148502624,0.7334482612611466,0.6582438036769748,1.0,0.0,0.0,0.0,0.0
张艳艳,Femur_Medial,2,0.6039615053953349,15.037002684494627,23.14773877544012,0.7001604481017563,0.1404717290249533,2.8358094027235747,0.5492238058390484,27.855457227138643,21.886480370750213,0.7592066559648656,0.6748354177500174,4.709934617786589,0.2315867786162185,0.4767947683461036,0.4512370113044873,0.865821030724178,0.7888928794813496,0.4876806409939975,205.13242762079315,1177.2950779185417,12.864402502588735,0.5605215868203994,-0.6527777626275232,4.780800913498609,-207.56071431100523,-139.31189885260522,-0.1417692891882714,-0.1569473520199616,22.405325812346334,0.3272288719846143,2018758.109578888,26.458054434422337,-34.83343566243625,3.3499142396999497,0.1182216879953347,0.0830553643951231,-0.0013412292515183,-2.7736316871055746,0.6126160187809844,0.6500501106505105,0.029714553111839,0.0009400979631539,0.2223119049571926,0.2734420069271687,0.2330660499675071,0.2868333576277085,0.0116239807926171,0.9242217851079156,0.5492238058390484,0.6918699043145498,16.87942598429554,90.04463336875664,21.79522602499548,0.0547290116896918,23.868073878627968,6.4240941243877385,4.709934617786589,0.9017526968033964,255024.2577319588,310.4615889691399,1909.044612233189,28.063025210084035,0.3078757808006467,0.0053651909157277,2.277792783860684,1.4569489939167057,1.2242742277418022,1.472984040109462,0.3022322145495423,0.296612083620328,0.3010699465704754,0.7126813289658399,0.6211109752088909,0.7183848351077641,1.0,0.0,0.0,0.0,0.0
张金生,Femur_Medial,0,0.6461118588305853,37.08124119238967,21.47165509288444,-1.2297716895466062,0.1114659962981371,2.182799646111836,0.5325918702281787,58.24736415247365,20.667572346772086,0.7470032331390798,0.703583399556697,7.238056114654714,0.2202368079584775,0.4262930353255333,0.4525698961984746,0.9049223262648992,0.8641891364804182,0.4533477036569897,326.2380447921546,7952.877515524639,33.67191764197465,0.7396792406061998,-0.0486307331220596,4.438299881164051,-28.8623210111594,-126.54584976019336,-0.6333779616529344,-1.2061773201473822,62.08781068644533,0.3792120781554555,4176520.218232175,44.87692992562911,-42.72958641344651,3.558312277169835,0.2697634520552672,0.1467019194220599,-0.220362235872324,-6.1308293729646985,0.5338871021901102,0.6793639220219584,0.0246015246015246,0.0016271418353123,0.263289478743714,0.3160386071119368,0.2659006502228664,0.2807719274806054,0.0193969234658837,0.950315934120248,0.5325918702281787,0.689815179903716,18.29188945899721,96.96107660455486,19.161839356886464,0.0542443064182194,44.63181267662495,7.70079848415895,7.238056114654714,0.934570447284227,1116620.3492647058,684.4043778801844,3681.080321480732,44.50866281652599,0.2429299390978874,0.0019206413277073,-0.81144439588449,0.5304920304920305,0.6861873585558472,0.52645126757822,1.0516002612671456,0.8787880763041829,1.0551894335018626,0.6015246015246015,0.6226755353345212,0.5978005936450782,1.0,0.0,0.0,0.0,0.0
