case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
杨林青,Tibia_Medial,0,0.2900105070005255,0.003248549984104,0.3550593526795247,102.0,0.2676073342129615,-2.6030887621491243,0.516428280550998,461260.90625,0.0499500664622473,-0.1091808688903449,19.82219608469473,3.8794255448625545,2.8453509366224337,2.3752979101255,-0.1704281774527948,-0.0545946381677516,26.19941865382192,8446.771949828963,0.0022525028631819,1344037.1130434782,-16.2227665848913,0.6932875171483185,-105.16416788769416,1507958.1,0.1329944454267178,0.1339944045690516,0.9676333260995256,5.374147952488319,192.1859684420669,0.5120371576100611,26.31195130100568,0.0348478946708334,0.5786739796915173,98.56807999160812,0.7332337807045661,18.027756377319943,-0.0873370403770637,26.046520628028023,1.364393261060742,0.0864322058398176,0.3852500406632283,0.4708524880616789,57.80273660205245,0.025748305934092,0.8848681007621657,0.4973917189967047,222.58573466476463,0.2111390511104305,1816.8727532097005,0.631858560417546,0.8293209474633131,45.179054054054056,2.22111556260376,0.0456490727532097,-0.1393597744546352,0.4467928773532251,0.0173480020687268,0.0352788162067874,0.942474238532112,5.01832067714495,0.0795871936924445,2.1390877738613274,0.0047312936154707,0.6456818780088491,0.6102500656935902,0.2278123875094754,0.4,0.1870018067807418,0.1009791418815362,34.60188977781559,3.5454545454545454,-93.6178884504588,5.619239230183852,5.900381514679301,0.9903551690084852,900.1870510706381,0.4233803977341058,0.1920957169424509,0.8975925684779877,1.5102501658150376,1.5843996007160115,0.9098056751971746,-1.1506709622490798,0.0358249085881441,0.24,1062.9314247669774,-46.13891384503073,0.1243389336694079,439.4189533603743,0.0342797309498111,8.049549272579279,736.8039942938659,0.0288878849859759,4.0,868.7294615062275,660.2820762776264,0.0303713916308064,0.4645770537427468,713.500138083346,739.1226059540303,0.0
杨柳,Tibia_Medial,1,0.5670944217352311,0.0183968346271227,2.0913225567019214,21.0,0.1703883917159349,15.266324369963757,0.3347018283729356,925.3928571428572,0.1078356481481481,0.0722451438680616,6.24070162191152,2.578328163058261,3.6644977792004574,0.3044483964016818,0.5899935796582023,-0.0195806260727057,9.288437744466606,538.9285714285714,0.018491383818291,1365.8620689655172,-12.814650401253212,0.8333333333321432,-31.06667544660469,1675.4761904761904,0.1463392952019251,0.0143151920054306,0.9880957098655164,4.5033761057025306,74.48078948825055,0.6108017854723458,-110.28516690873889,0.0262287501277263,0.4675087494574909,41.15872641670321,0.533779324022173,8.0,-0.1435490135567039,115.82730911648248,0.667107552739939,0.4700569930184741,0.1113853046509287,0.4985429216381646,16.333333333333332,0.0508389540159338,0.9409448698845888,0.4172619047619048,62.448905109489054,0.3602092930409784,502.1861313868613,0.6156274057629979,0.7963994048425512,9.435643564356436,1.4116788321167884,0.1021897810218978,-0.2985152558158536,0.1758949700562375,0.0539737560702557,0.0208132421036943,0.8801479345079001,2.214172147021028,0.132756875112109,3.4538616531211,0.0190895772499817,0.1920405945393041,0.2468202167225704,0.2196011698339386,0.1201814058956916,0.2439236111111111,0.3161128844179003,0.7630784805455249,7.142857142857143,-33.32206307154734,1.0465910526578932,4.499476547652764,0.9635660250748738,57.16488095238096,0.3447002795213818,0.4307496540228407,0.8778396429055307,0.7885598650091369,0.8679917483657578,0.6402729683061686,0.036151807246623,0.0922404188948683,0.2494331065759637,1877.504347826087,-47.74970959460901,0.1043154761904762,348.7210043768193,0.08992700729927,3.51597515458571,399.4379562043796,0.0759569792684877,2.523809523809524,484.3869865440661,1052.6766261858204,0.0244370241160732,0.2907678128381574,377.7215763196671,394.1636356306671,0.0
杨粉楼,Tibia_Medial,1,0.3319874171069137,0.0042932664074976,1.7786982513647127,121.00413216084812,0.148392940206797,93.70609347840038,0.3573331238064214,41628.965217391305,0.0520989334005206,0.7494094815393166,24.268305211397927,9.931031059351254,3.6818808028034,0.7053243869886743,-0.2692671977286321,-0.0915051205261336,20.04638991073177,4294.069544364508,0.0061534325922045,43377.04444444445,-18.95414832221667,0.9943857407252316,-56.846396620041055,75882.83333333333,-0.2804060093684544,0.1657993478260921,0.9764955174031223,5.012682500536768,281.4907094376849,0.514080068958108,42.61170052662583,0.0762066817649554,0.7232274078233084,177.88000288615592,0.8964014679868542,18.0,0.1185123706645779,-3.8258354210668712,0.7981587589494041,0.1287369737253448,0.1875793769182679,0.4655164731224148,25.82973621103117,0.0426497945777036,0.9041042147103122,0.4711069720414792,138.49421128798843,0.2569567594895759,1333.007959479016,0.4353666374896888,0.828639977013964,14.541284403669724,1.773957039045183,0.0832127351664254,-0.0746358112367594,0.4021700451901309,0.0305742264462034,-0.0439245106661099,0.9356273757955166,4.484908251937594,0.2051304270058138,2.4584764703415334,0.0071576110615871,0.2677305912020581,0.231367802848766,4.812594813936427,0.0987654320987654,0.1782098765432098,0.1307220698466853,75.5675389559386,9.526315789473683,-103.61070655152898,4.734488647062926,5.482223870478809,0.9886204074708872,359.91140498774007,0.443668241569655,0.2086360959465893,0.8971839862083785,0.4065215065707586,1.5550220835488355,0.9068663266232196,0.0143923293533323,0.039638837624776,0.25,1562.6113902847571,-28.88147144311811,0.1176434536928074,486.940457039057,0.038680544047227,4.47857490240904,960.9457308248916,0.0339349184612752,1.7777777777777777,1108.4004454615144,1047.9770531923068,0.0626687186137648,0.4761473092338135,951.5437775103496,975.1603273857548,0.0
杨红,Tibia_Medial,0,0.2791307803056079,0.0053649321072093,0.7013471163039289,130.01538370516005,0.1471783122936173,165.6081478098154,0.4833180082477441,78220.00719424461,0.0498224081616713,-1.6719453714891783,22.8318398676586,7.847735585137237,2.9852281360342485,1.96659476624782,0.4391846082769922,0.1109749626268607,33.10428259588207,2758.238723872388,0.0077133283287035,387326.6476190476,-15.058757839528754,0.7279087647688476,-51.57800415878141,921261.1818181818,-0.0004938220963687,0.1314881286971055,0.9667643436784762,5.762926309730311,470.10339687278815,0.5156790100327947,42.73910257829236,0.0621931602798359,0.5187369066665067,258.51611264407865,0.7201479665034883,20.09975124224178,0.3974806078147533,40.71994008772617,0.7139214610661684,0.1019780279893831,0.2886364228821404,0.4518407692066892,57.103410341034106,0.0954146906107731,0.8806725406227425,0.4910132236809531,192.3681434599156,0.3119759069639266,798.9989451476794,0.4608580973627946,0.8281069966557351,36.9029374201788,1.8113475642965031,0.0488748241912798,-0.0768706659152048,0.4022531079252311,0.0226225947034581,0.1470942523939985,0.939618965701754,5.593295805811268,0.0632415559851524,3.777522281187535,0.0082922545474754,0.4592950997503454,0.3151516074616198,-5.144771219940056,0.1570247933884297,0.1322953174375179,0.0769700938793068,76.08999362470762,5.857142857142857,-211.5872842287095,2.6643596259523723,5.890022324599308,0.9897082912322248,663.2398018661831,0.4924719069945188,0.4223435888822863,0.8968641979934411,0.4212123457795372,1.8789609822479407,0.8737947818501974,0.800425624803041,0.0397292499029989,0.2314049586776859,1892.1122807017543,-35.35241107175114,0.1227170563943581,572.9464995362711,0.0388988245719574,5.171299268821093,590.8016877637131,0.0338502576095612,1.7272727272727273,677.1136677057194,1171.2341345479497,0.0479225081445488,0.4238729081627974,588.9492543242242,601.2513413235554,0.0
杨红娟,Tibia_Medial,0,0.2663513943593481,0.0052123032750958,0.4681071300446447,124.00403219250576,0.205109131794589,218.7609308532953,0.492500701801798,1134053.101321586,0.0499764494797366,-0.6342976041020731,20.951233652078205,7.594813295172527,2.950212064914744,2.036806494172381,-0.0285164439075708,-0.060164746254702,28.960158404493168,29604.93675889328,0.0016244707279639,708870.8571428572,-16.920198948551374,0.6329051058735397,-74.50369350784405,5403357.0,0.1167019013304092,0.1312815843835882,0.986353011111124,5.679158267915366,285.81869132177576,0.5137464761950026,4.866207593163094,0.1242149334290341,0.80859395388506,113.63306340689824,0.8847883872923747,19.026297590440446,0.0049594623701021,49.38295893963472,0.5993600258719328,0.0832229257362696,0.3000000449526779,0.46271140781332,50.35704874835309,0.0196607928844811,0.9224378625675884,0.5038616556461195,246.73772940674348,0.1885328010425823,2677.3058045241146,0.4998939144961669,0.8287511746016658,43.57700650759219,2.116470698254247,0.048442168160478,-0.0887688117590494,0.3962030457880538,0.0238117693938011,-0.0045249828715555,0.9529754675883724,4.712655692022811,0.1057232385185441,2.53412764736144,0.0076134705636917,0.5793651056184217,0.6000000729902235,-0.8991846230066639,0.44,0.1514190242815772,0.0920092300614239,20.01929746216401,4.428571428571429,-172.1856279148775,3.4881044913758217,6.0394185531890185,0.993744790853016,1224.446053145668,0.4176563458834342,0.1180002211582783,0.8972507047609994,1.8000001851404062,1.7065484201229593,0.8459062865531527,-0.4162414697806861,0.032496493364118,0.24,523.9280155642024,-40.58525094772371,0.1259472658779482,486.25178550846505,0.0310216799232141,5.355753713578135,690.0495091762698,0.026599747423037,2.2,867.9818186183747,309.83310014719774,0.0578428514532939,0.4316117270723584,665.6407392252117,697.0026003250421,0.0
杨莉娣,Tibia_Medial,0,0.2560985290072632,0.0042031325572273,0.5517652548007748,97.02061636580136,0.1949786405762879,58.3922031660964,0.5079858248641237,321335.9694656489,0.0319290777386133,-0.0051663628163238,22.71769943643463,5.6766960610692765,2.469670487371859,1.839064940633957,0.4149836567823916,0.0490061327414958,24.285841811999404,5479.455236486487,0.0056279432068526,685080.5945945946,-13.216783599143763,0.797797699645821,-67.85119455682388,2148314.0,0.0813132840116997,0.1491496028330644,0.968385267508736,5.8102589651125145,306.88629967741895,0.5134147753154932,18.954799099079565,0.0375233082626731,0.6724043156853737,147.2801136423923,0.8449685880304829,27.073972741361768,0.0755343694824344,33.93371787615128,0.5579161355767499,0.1004174191729332,0.4375347678663444,0.4707503776717421,66.0641891891892,0.0921417166943019,0.8824109683984778,0.4916349355312466,217.3484889007756,0.3937661602508996,1663.7702594276543,0.5878614160551489,0.8288617415615023,41.00092081031308,1.2954589760349875,0.0350361059106713,-0.1185957732618608,0.3397652354308251,0.0105330295626277,0.0673042357328004,0.9311792492213142,5.60437706695132,0.025729546946841,2.0387685788763266,0.0062550571461178,0.7307692751234155,0.6251389617778002,-0.5910801738500363,0.4375,0.1431379962192816,0.090574282854694,82.43753569887978,5.615384615384615,-159.60618603502664,1.8010097811187498,5.899296794234162,0.9848736080024622,894.0057084487546,0.390474707932867,0.4296496246266814,0.8973170449369012,1.3755557374236227,1.665077204349276,0.7130374996220138,-0.742858721182713,0.0228600165595756,0.25,2153.753262158956,-41.46261953791624,0.1228937996437386,557.5418360828381,0.0220832359696201,5.8481207792111976,958.1190157796202,0.018831191350552,3.5,1092.715814264216,1351.2201023567568,0.0372220662657904,0.3527386378641708,938.6519632279362,964.0025762606164,0.0
樊明利,Tibia_Medial,0,0.2922639437382272,0.0029839945245462,1.0150539312069846,131.01526628603247,0.2219739570549637,394.9215118558805,0.4649424429404691,189860.08018867925,0.0458134399316668,-0.9749926386178156,22.21567394694147,8.2115255969609,3.2406015629507188,1.2091146614769652,0.9167683660555532,0.1101203500978976,34.24608071241096,2418.875168690958,0.0034508297590952,238426.1037037037,-17.903452085779413,0.7957459194978044,-62.57414152130422,824902.0625,-0.0301299157149256,0.1308897848976774,0.9541952571620468,5.882086149885426,362.1130012299696,0.5171856191488143,52.39155655796208,0.0113403715978498,0.6035227209021713,233.5346676679908,0.8584700786202758,20.09975124224178,0.1813678546148752,75.12312147607277,0.743475237307074,0.1180344835707631,0.4248133994813614,0.4569286271213668,65.75978407557355,0.033808931338138,0.8585497837623067,0.4871001096598253,181.16816074188563,0.5707648227813942,1216.2760432766615,0.4531505149418379,0.8276047936170617,37.29126213592233,1.086906354189596,0.065533230293663,-0.0707315286399204,0.4730212503667635,0.0206641026680734,0.0520294442781446,0.9436381939303342,4.180212319843678,0.1125159481968819,2.7981565919645486,0.0038579800497036,0.6709426767349035,0.4798264377429369,13.175702482808264,0.25,0.1265376514758401,0.0594795232031181,94.67138725494873,6.333333333333333,-128.57833356197872,3.732888618968976,5.8924626043714605,0.9913176269745398,745.7010305902203,0.4296428058138084,0.9787279251026452,0.896562876170237,0.6998785907892388,1.9675015819966544,1.0249626773309417,-0.13008932678797,0.0322533850735611,0.1875,1751.686294945284,-43.8078548050892,0.1217360748575287,790.9401217779622,0.0312962964716947,4.232544502872241,1301.4828438948996,0.0283568475172643,4.0,1447.6836315417663,1248.5084956359206,0.0127310171888597,0.498593753656705,1280.4803611295831,1305.6755218690453,0.0
武小侠,Tibia_Medial,0,0.2359733128871802,0.0038820863815585,1.3153446027050102,145.0137924474772,0.2975265565240832,424.5059332121457,0.5427553442176435,229490.15748031496,0.0389790939432671,-0.4531359468748105,19.54059763294136,6.998844356884563,2.821888195526176,1.285533912313953,-0.0648023716379898,-0.0026139849568435,27.31516518300885,7295.893506493507,0.0054207792087648,546458.9338842975,-15.502359603261509,0.6474439124907547,-67.69382904298305,1299503.0,0.0751083489513028,0.1204319445253302,0.9879887291390228,5.548391358055492,258.22733354738625,0.5124944907878649,7.143625439147788,0.0718250643615293,0.7742042081467237,149.31118472219435,0.8772958251632504,19.1049731745428,0.1199737959030526,-18.83354511298262,0.6140071674793751,0.0897478818194714,0.1750289684721939,0.436445625548862,37.97402597402598,0.0744172841883512,0.9270313720862284,0.4981021984705119,212.8845829823084,0.1907863787714208,1378.606571187869,0.5052663913455133,0.8291685030707117,34.38522278623802,1.8865875197473911,0.0356641392867172,-0.0943716338753234,0.3669582964605573,0.0189879855987096,0.0421069854548453,0.9275507919829348,7.231703085593331,0.0260216536004153,3.240536540837576,0.0062511118305843,0.6465813535225715,0.3845602385349502,-0.6129559248774051,0.1944444444444444,0.1362587809042213,0.1274949130546717,23.14566583884978,7.333333333333333,-108.9161488251919,1.8694169583264555,5.837388504080025,0.983828500553735,889.1181036445928,0.4287684591419937,0.1360227922057351,0.8975011018424269,1.2226853187859752,1.669163618492598,0.7843956897070861,0.2420034166418044,0.0267322544880788,0.2430555555555555,820.563492063492,-20.417891429052823,0.1245253467400672,583.0833907626551,0.0256972058420021,5.245800591867448,757.4408873911823,0.0215998174401972,2.333333333333333,878.2944952446118,474.2382933840527,0.0560288883172076,0.3774244618054097,756.6579152049677,774.9517347502241,0.0
武朋图,Tibia_Medial,0,0.2729922458969265,0.0036617755690426,0.5609949439935783,137.01459776242822,0.380457779818421,335.3924027598951,0.5419472215853913,592540.8876404495,0.1028936632210441,-0.7239819723463086,24.61367152709184,9.390489962755364,2.9995812306460614,2.664231071423151,0.2340747919850572,0.0242905085731807,28.13119720770144,12134.03105590062,0.0049677886495701,1473879.0394736845,-14.68967853601277,0.8327919599495635,-91.8927100209502,2896678.272727273,-0.0257052633470866,0.1403011005416001,0.9777216240103184,5.367176672481159,246.47592192383505,0.5191669942779199,32.78238303182013,0.1544850073323619,0.6922170995366426,147.6751439127529,0.8342234361938043,26.0768096208106,-0.0227700612837987,-12.32229061550983,0.915746491225012,0.111753408033757,0.4444444624737768,0.4555086543132137,65.0301685891748,0.0704440777471356,0.9061418487281638,1.9879013921077389,223.1436781609196,0.2599185718667738,1465.1131589377726,0.3933336392619139,0.8702185078407765,53.48457047539616,4.600559144950607,0.0352754657154181,-0.0712666320345118,0.3615553211457169,0.0440816815413718,-0.0121240886969835,0.9365317717554682,4.996164724483242,0.0292615427808433,3.1533877875077203,0.0055261245566059,0.5545642694098224,0.7373737660634063,1.5542838726699002,0.5537190082644629,0.1907991830771753,0.1463068749504443,59.181402301066186,6.733333333333333,-98.80077801108214,2.044579412943109,5.686520468892247,0.9881837895402809,311.95286197804995,0.4517370444422,0.3399529372566695,0.9480848784814784,2.313131384462329,1.443783809141542,0.7852578085820745,-0.2213887611481121,0.0614676513565072,0.4132231404958677,1005.8164717844434,-21.97669016076329,0.0414770649987896,544.5017532945731,0.0584503551516024,5.621088046110152,662.243162901308,0.0487869014440737,6.090909090909091,789.3087017174754,592.537570338316,0.0967891968214142,0.3753029487948158,658.1962084872392,677.253867489048,0.0
潘国英,Tibia_Medial,0,0.3436662530389189,0.0044196663483638,0.9047715972364626,102.0,0.2328571833761429,162.9255723628942,0.5005308226926047,335515.95,0.0184703269201609,-1.9379036157473608,20.52314495337902,5.759171229155676,2.9502120649147443,1.2085237484787543,0.4876345958798612,0.0869371182310717,29.02235856191308,5025.1269461077845,0.0056562944029843,557036.0,-14.772093734375115,0.7209942959115616,-65.03057578507709,1146221.1,0.1290568608584233,0.1344497094942103,0.9813565650753668,5.831655273648464,313.3468955291456,0.5174088023306325,26.047072559844263,0.0548440717298552,0.763532373375216,128.74178637059782,0.8676314526822895,15.033296378372908,0.2758818876026363,20.37433015462885,0.5600625094827335,0.1138042362928063,0.354590333641431,0.4499952773863088,44.06586826347306,0.0791798440080551,0.909481559386765,1.9973179313440803,226.9696469811944,0.2575096588844536,1805.605740679644,0.5507375687501251,0.8709947535949631,33.17595307917889,0.5905873184297699,0.0395908940943583,-0.0952011055448185,0.3881893290796114,0.007519014965879,0.126378351441387,0.9307331795774256,5.0246733954884855,0.0465946182965953,2.023658935379486,0.0064147873906024,0.6157937141081401,0.5322500883255645,-1.7558120538049733,0.3,0.1224563371254606,0.0605977026400889,36.59389518048171,4.714285714285714,-184.6051091585478,2.75259059117821,6.0536308051615775,0.9859347795726476,187.32651672985585,0.4264396067218758,0.1490932136512464,0.9483124973327246,1.3540002181732098,1.9832228741698164,0.8215786275922097,-0.7366771962770714,0.0138017759892213,0.41,818.9848229342327,-50.62438472661725,0.0419861415303218,576.6488830995175,0.0133454924345212,6.090520544761858,897.5559221379083,0.0119074521293187,3.0,1030.3705781816373,533.4916726671161,0.0461893590630175,0.4033914483732889,876.6193472035216,901.7524424086364,0.0
王巧荣,Tibia_Medial,1,0.287201475858364,0.0068245160066051,1.0215077001130048,93.02150289046077,0.2274590641682449,-32.174201974617226,0.5125301107753861,184282.67361111112,0.0446598552138055,0.277036424858378,14.298449789437036,4.946976005322326,3.135821824148033,0.8733236033516848,-0.9569964544146912,-0.0345586395363863,35.64371629771468,7245.779132791328,0.003403032731591,435348.3883495146,-19.22193298055412,0.9672141468330157,-84.52657386163368,1169428.5,-0.0109902056988938,0.1206198135049329,0.9747011256609148,5.878455674196352,316.48445945359754,0.5082457774470228,24.60123165392116,0.0362661720264077,0.7271122372093572,112.32931201613208,0.8747133501886375,13.152946437965904,0.0558319502779515,89.405351509352,0.9986219696938612,0.1005509996084002,0.2314816280159602,0.4491433032388261,36.8780487804878,0.037509916246555,0.8948386279898842,0.4888612056670249,225.62473794549263,0.4228254068698981,2669.718658280922,0.5043102738718611,0.8305847408509924,26.035820895522388,1.2619418235463264,0.060377358490566,-0.0836002682505798,0.3947163297062656,0.0180126177459919,0.0403988632904371,0.9496763005168476,3.441766811535926,0.2093144084897548,1.9895738867410424,0.0081452370285056,0.7216698889117471,0.3703706063743595,-6.117201268806673,0.2777777777777778,0.1247089190023286,0.0433059128659955,103.91865148733532,6.2727272727272725,-204.15514743746544,3.220813513205492,6.014969200658,0.9931462250145214,592.6582548178416,0.5196154132158238,0.3443788165805614,0.8983508445105954,0.9259265198079558,2.006506260789956,0.8235404256506883,0.1055634140278933,0.0380337586425951,0.25,2692.838072669826,-56.45824695972374,0.1222095610726049,632.6995212268658,0.0373946479771611,5.001335581509118,1093.2197064989518,0.0333027020008374,1.6666666666666667,1284.9158767053857,1863.9148054860543,0.0350122792177162,0.4292063593689895,1056.4557063054583,1091.9217290021145,0.0
王志福,Tibia_Medial,1,0.4513337773551854,0.0047910242980391,6.899621917219149,11.180339887498947,0.1712555114436057,147.23099643574568,0.4951940790265203,7839.509433962264,0.0823008078231292,-1.3246451507737396,5.665548067598966,3.39181816517981,3.095795255000931,0.1828073624601967,-0.4121673292436591,0.754194764698815,30.416645843485384,3023.8192771084337,0.0144069248661791,24229.80487804878,-33.52206895950921,0.6827606180521818,-79.77213396953103,67442.41666666667,0.7550924252122215,0.1259052531209807,0.9835271657331076,4.593344863722952,185.97691523076645,0.5344024664185387,25.311236088956107,0.0492834973287949,0.5970010119929681,77.30571766936042,0.8570814688924742,8.246211251235321,0.4388914964269173,51.73853575281171,2.178709575785125,0.2783386967319284,0.3861406266912245,0.4934921652257976,9.759036144578314,0.0561630888309529,0.914733877472222,3.248040838486846,565.1842105263158,0.2614890769045586,1151.9271255060728,0.5790700760847932,0.8976983541320916,8.101910828025478,2.2943356100874897,0.1072874493927125,-0.10531559379815,1.0873766449250224,0.0415553702362289,0.1890015859582084,0.8807537221038124,2.944902236897062,0.2280664847983414,4.901765602116654,0.0090656020056571,0.4910876193517156,0.6302113242345097,-0.6886828381592067,0.3888888888888889,0.1605555555555555,0.0627086406291675,22.41475923262164,3.727272727272727,-108.67119756140602,18.209816721178875,5.629146336369429,0.962947570516831,9.798152914106364,0.4361635878064275,0.2913525667627713,0.9689335198163126,2.7291846541645417,1.792981202862945,2.5586705276498014,0.0788577830672281,0.0653901592334335,0.9097222222222222,256.41634241245134,-36.695317084734405,0.0212628914171445,603.2792385976259,0.0644776834485481,3.473124116801672,682.2206477732793,0.0573216891222442,4.666666666666667,743.2587930263677,193.8193889536344,0.0565537588192015,1.19700224988751,675.1399419484367,688.3122051239181,0.0
王焕珍,Tibia_Medial,0,0.2385905022358938,0.0030767272734214,0.7528878960888962,93.02150289046077,0.3252325471172099,228.41235669428764,0.4799776887285415,162639.40201005025,0.060030060648598,0.0260720533138938,23.623376420408,5.593619874869067,3.106890595608516,1.7341631763488172,0.1518563333087199,-0.0562565144461951,23.0782635639193,2676.790214477212,0.0077529841095981,439965.5165562914,-15.768245251106588,0.8301675516598409,-58.77219231655929,845687.0,0.0656913231614946,0.1614348482006855,0.9451864802598684,5.747673760948304,306.4864114331131,0.5210615827199719,61.52324759849624,0.0247337097460958,0.6582636434729997,168.96622746302708,0.8575112477723361,24.08318915758459,0.0957429107130689,38.21347987741019,0.7146082045551612,0.1362303800094371,0.3691739943696948,0.4662675418255593,69.54959785522789,0.0775958074033893,0.8522219808711632,1.940456384681698,168.53641840087624,0.2845147935829006,1352.0818729463308,0.4265887436796376,0.8697639176551318,42.177477477477474,1.7042277607820135,0.0544906900328587,-0.0669119413904905,0.3795405928011232,0.0228731068334346,0.0271538227144972,0.9217272589387092,4.048274614502217,0.0258013385163101,2.700317968661728,0.0041820614557448,0.4293779701456953,0.4606228668804129,7.786246959126702,0.2132963988919667,0.1575020408163265,0.0820350780318598,152.89685265393578,8.333333333333334,-137.52018397008604,2.120865431310416,5.664661909507898,0.9819926216793824,224.65294278878292,0.4448252116915241,0.9412877932719644,0.9478983514718684,0.8848978890870279,1.805485907083014,0.8150054732944347,-0.2780144680023959,0.0446353692557524,0.3213296398891966,2119.140524492825,-37.180001674731095,0.0406663090094208,705.2203540596819,0.0431162233107514,4.010166053697018,1111.30421686747,0.0385742128109938,4.052631578947368,1266.1500859256855,1502.4449447158297,0.0228985234384874,0.3983660336826785,1091.1951136335008,1117.931057132609,0.0
